id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001971d656c88cfb495,5,  0.08,  1.89,  0.00,  0.02,  0.00, 98.01
00011c62db5fdabcd05f,0, 95.17,  4.22,  0.00,  0.39,  0.00,  0.21
000112a0fdbb7981e549,4,  0.00,  0.00,  0.20,  0.00, 99.80,  0.00
00011ca235bf347db043,5,  0.65, 10.91,  0.00,  0.02,  0.00, 88.41
0001e2d054470e2c559e,5,  1.34, 15.84,  0.00,  0.09,  0.00, 82.73
00017a70d9f753047d95,2,  0.00,  2.13, 97.86,  0.00,  0.00,  0.00
0001ccb2ff832ede784f,3,  1.59,  1.13,  0.00, 97.20,  0.00,  0.08
0001f2b4ddb4789dc6fc,3,  5.45,  0.07,  0.00, 94.47,  0.00,  0.00
0001c4019348c2a19242,4,  0.00,  0.00,  0.99,  0.00, 99.00,  0.00
0001163265e299a207cb,0, 84.12, 15.17,  0.00,  0.40,  0.00,  0.30
0001bbae81997827bdf7,3,  0.03,  0.00,  0.00, 99.97,  0.00,  0.00
0001a87cd240cfa20812,2,  0.00,  0.89, 99.10,  0.00,  0.00,  0.01
00012abad86cb80a432b,5,  0.00,  0.34,  0.00,  0.00,  0.00, 99.65
0001afe4d9b64531f8dc,3,  0.03,  0.03,  0.00, 99.95,  0.00,  0.00
000167427124031c5562,3,  0.01,  0.00,  0.00, 99.98,  0.00,  0.00
0001a7da0bb5b271111d,5,  0.00,  0.20,  0.01,  0.00,  0.00, 99.78
00010a2f334907ff0c43,5,  0.00,  0.47,  0.03,  0.00,  0.00, 99.50
0001e5e8d106c8659e30,1,  0.00,  1.74,  0.05,  0.00,  0.00, 98.21
00019c819fe5f286d41f,0, 99.55,  0.30,  0.00,  0.14,  0.00,  0.01
000155a69a33ab7fe8e9,5,  0.03,  0.74,  0.00,  0.00,  0.00, 99.23
000159c4a944d2acc19b,4,  0.00,  0.00,  0.10,  0.00, 99.89,  0.01
00014e0b2f0b479f9ec2,1,  0.01,  4.97,  0.10,  0.00,  0.00, 94.92
0001e4e2174e57fe5285,0, 98.44,  0.78,  0.00,  0.74,  0.00,  0.03
0001c3f2e187d64ee171,1,  0.05, 97.89,  1.53,  0.00,  0.00,  0.52
000125586690454cbd8d,1,  0.05, 97.82,  1.70,  0.00,  0.00,  0.43
00016448a87a9f0e14bd,2,  0.00,  1.11, 98.87,  0.00,  0.01,  0.02
000141ba796e8c6479b8,4,  0.00,  0.00,  0.02,  0.00, 99.97,  0.02
00012441ad4b70237790,3,  0.01,  0.94,  0.00, 99.04,  0.00,  0.01
0001e3a7540134001da8,3,  0.01,  0.48,  0.00, 99.48,  0.00,  0.02
000169fff78c6be20d5a,4,  0.00,  0.00,  0.76,  0.00, 99.23,  0.00
0001a0f46ee9db9fe11d,4,  0.00,  0.00,  0.00,  0.00,100.00,  0.00
00015efde8ff9814a581,3,  1.34,  0.18,  0.00, 98.48,  0.00,  0.00
0001e3c30180939ae20b,5,  0.01,  0.69,  0.00,  0.01,  0.00, 99.28
0001440924d101e06793,1,  0.19, 90.59,  0.87,  0.01,  0.00,  8.34
0001c4f2936abc6cb01b,0, 89.01, 10.65,  0.00,  0.01,  0.00,  0.33
00016d038ccbe48a14c1,1,  0.33, 73.38,  0.80,  0.01,  0.00, 25.48
0001169fe475594e5993,0, 99.52,  0.34,  0.00,  0.07,  0.00,  0.07
00015f06bcf566f32923,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.96
000156dbe14dc3b900d5,0, 97.21,  0.41,  0.00,  2.38,  0.00,  0.00
0001d4b43252a845ddf2,2,  0.00,  0.35, 99.65,  0.00,  0.00,  0.00
0001be7d5f1bfb785ba3,5,  0.00,  0.35,  0.01,  0.00,  0.00, 99.64
00018fe49cee91a7f152,3,  0.00,  0.02,  0.00, 99.98,  0.00,  0.00
000184ffbd42bb84976d,2,  0.00,  0.60, 99.40,  0.00,  0.00,  0.00
00018fadb5eea143ef22,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
00013dfdd1ddfaa417c3,0, 98.32,  1.07,  0.00,  0.34,  0.00,  0.27
000157f79a5e08127353,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
0001cc408d9d914394c5,5,  0.17,  4.25,  0.05,  0.00,  0.00, 95.52
0001abc7b1a0f22cff34,2,  0.00,  0.57, 99.43,  0.00,  0.00,  0.00
000147487b8a24a554c0,3,  0.32,  0.14,  0.00, 99.51,  0.00,  0.02
0001a39e2cf6f2027c47,3, 18.78,  0.51,  0.00, 80.70,  0.00,  0.00
0001f5ec9d3f41cf1830,0, 98.30,  1.58,  0.00,  0.01,  0.00,  0.12
0001c71d393e10916938,5,  0.00,  0.78,  0.06,  0.00,  0.00, 99.16
000123b9b9dc60695636,2,  0.00,  0.40, 99.59,  0.00,  0.00,  0.00
0001844b21a88e1da23f,0, 99.26,  0.37,  0.00,  0.34,  0.00,  0.03
0001fc3116897aee107c,2,  0.00,  0.32, 99.66,  0.00,  0.01,  0.01
00016cfb0fcebcb86ce3,4,  0.00,  0.00,  0.13,  0.00, 99.87,  0.00
0001f30e0fd9de6d4b00,3,  0.01,  0.16,  0.00, 99.75,  0.00,  0.07
00018021f9781a92bba4,5,  0.00,  0.18,  0.00,  0.00,  0.00, 99.81
0001c5f8cebaf0935052,4,  0.00,  0.00,  1.82,  0.00, 98.11,  0.07
0001ffc6ef30f683dc86,3,  0.06,  0.10,  0.00, 99.83,  0.00,  0.02
0001be21e06fafc9d705,2,  0.00,  4.82, 94.75,  0.00,  0.02,  0.41
00013fdc781e4bcf3383,0, 68.22, 28.30,  0.00,  2.79,  0.00,  0.69
00018a2e685197121689,0, 98.67,  0.92,  0.00,  0.31,  0.00,  0.10
00016cad2bb79e51183b,1,  0.11, 98.52,  1.21,  0.00,  0.00,  0.16
00012c5b0b6c8445a008,1,  0.06, 98.93,  0.97,  0.00,  0.00,  0.04
0001e119838a3b636101,0, 98.83,  0.82,  0.00,  0.28,  0.00,  0.08
00015c44c4ad42acbe08,5,  0.00,  0.32,  0.01,  0.00,  0.00, 99.67
0001eaabeccc2cd2b02f,3,  0.24,  0.04,  0.00, 99.73,  0.00,  0.00
0001475ed8e2edd96b32,0, 95.03,  4.07,  0.00,  0.88,  0.00,  0.01
0001aca049c5febc8f41,0, 98.69,  0.78,  0.00,  0.53,  0.00,  0.00
00017e5c6fd8ea0e8e87,4,  0.00,  0.00,  0.07,  0.00, 99.83,  0.10
0001b3b7a0fbd038ff66,0, 81.82, 12.71,  0.00,  0.16,  0.00,  5.31
0001715a6fbdc005653e,4,  0.00,  0.00,  0.43,  0.00, 99.56,  0.01
00010a70621f5f971a97,5,  0.02,  2.46,  0.01,  0.00,  0.00, 97.51
0001de560203b9b4b5e9,4,  0.00,  0.00,  0.06,  0.00, 99.93,  0.01
00010e10aec2dc0216f1,5,  0.01,  1.37,  0.01,  0.00,  0.00, 98.61
0001d2f296037849ad60,2,  0.00,  0.37, 99.63,  0.00,  0.00,  0.00
000154e71e3763727978,2,  0.00,  0.27, 99.73,  0.00,  0.00,  0.00
0001e97af68134e2bfb4,4,  0.00,  0.00,  2.13,  0.00, 97.87,  0.00
0001f1324b4800820922,2,  0.00,  0.69, 99.31,  0.00,  0.00,  0.00
00013832326bcf52febc,4,  0.00,  0.00,  0.37,  0.00, 99.63,  0.00
00019dd7739105612e8a,2,  0.00,  1.09, 98.90,  0.00,  0.00,  0.01
0001556755774dd91e59,3,  0.13,  0.04,  0.00, 99.83,  0.00,  0.00
0001e90cd7dcd6348717,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0001d5029fbd93afe634,3, 19.49,  2.60,  0.00, 69.12,  0.00,  8.78
000135f19e4b83136fd3,4,  0.00,  0.00,  0.03,  0.00, 99.95,  0.02
00017e244b28040a2c4d,4,  0.00,  0.00,  0.01,  0.00, 99.75,  0.24
0001aa37dbe79e24e70a,4,  0.00,  0.00,  0.01,  0.00, 99.28,  0.71
00017f12bb6d5dbc3351,2,  0.00,  0.40, 99.60,  0.00,  0.00,  0.00
00015f6a8f34b1d04cef,2,  0.00,  0.50, 99.50,  0.00,  0.00,  0.00
000126edea49eaa64641,5,  0.00,  0.02,  0.00,  0.00,  0.00, 99.98
00013745e4ec7a8309e5,4,  0.00,  0.00,  0.41,  0.00, 99.58,  0.01
0001342260aced11aa44,1,  0.04, 93.55,  2.68,  0.00,  0.00,  3.74
0001a9bcb82304793037,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0001da4ad7d4e9cc475b,2,  0.00,  0.02, 99.97,  0.00,  0.01,  0.00
00011ac70af608bd55c0,1,  0.13, 96.96,  2.27,  0.00,  0.00,  0.64
00018ffc90f8eedd484b,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00019c0312cd504ebb2a,3,  0.17,  0.44,  0.00, 99.12,  0.00,  0.27
0001b0c94f11a7ed36ce,1,  0.20, 89.58,  1.02,  0.00,  0.00,  9.19
0001505d76108fe9aab7,0, 98.09,  1.20,  0.00,  0.63,  0.00,  0.07
00011cee0a541c274465,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
000125b959cd64b9f27e,4,  0.00,  0.00,  0.21,  0.00, 99.79,  0.00
000120263e6b961c10e6,4,  0.00,  0.00,  0.16,  0.00, 99.78,  0.05
0001c25c429335c6c84c,3,  0.04,  0.02,  0.00, 99.93,  0.00,  0.00
0001b5873d085ad0ecec,5,  0.01,  0.36,  0.00,  0.00,  0.00, 99.63
0001df463147f6d8f1b7,2,  0.00,  0.30, 99.69,  0.00,  0.00,  0.00
00014dca0826eb8eb126,4,  0.00,  0.00,  0.75,  0.00, 99.12,  0.12
000197efd18a31e25955,2,  0.00,  0.07, 99.93,  0.00,  0.00,  0.00
0001c4e763f7992263f5,4,  0.00,  0.00,  0.15,  0.00, 99.78,  0.07
0001f338639945cbd3c9,2,  0.00,  0.11, 99.89,  0.00,  0.00,  0.00
000140d849858634daa4,3,  0.58,  1.91,  0.00, 97.50,  0.00,  0.01
0001eb7b80c8bd428828,3,  0.11,  0.40,  0.00, 99.48,  0.00,  0.01
00016a3a7c0fc8381248,4,  0.00,  0.00,  1.72,  0.00, 98.01,  0.27
0001a57cdcf6ad15264d,2,  0.00,  0.06, 99.92,  0.00,  0.01,  0.00
0001f3818f02112fcfa5,3,  0.24, 64.73,  0.43, 33.43,  0.00,  1.17
000128839e47dcac73d8,3,  4.42,  1.53,  0.00, 94.05,  0.00,  0.00
0001c05a6c82357d8a12,5,  0.02,  0.40,  0.00,  0.00,  0.00, 99.58
0001a4a30dd2b3db7a32,3,  0.33,  0.67,  0.00, 98.99,  0.00,  0.02
0001b698db65aaf0bff9,2,  0.00,  1.05, 98.88,  0.00,  0.02,  0.06
0001a8b5d2a4cccdf567,5,  0.00,  0.27,  0.08,  0.00,  0.01, 99.65
00014580b55b41eae65a,2,  0.00,  0.05, 99.91,  0.00,  0.03,  0.00
00014d307a11846be38b,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.97
0001fd13470c59e3ffff,2,  0.00,  0.08, 99.90,  0.00,  0.01,  0.00
000112de9e838e96b2db,3,  0.00,  0.02,  0.00, 99.97,  0.00,  0.00
00012cfc8d94233e1b65,3,  0.15,  0.34,  0.00, 99.49,  0.00,  0.01
0001ef904dba733c759c,3,  0.06,  0.19,  0.00, 99.75,  0.00,  0.00
0001dc0b51bdf82cf31d,2,  0.00,  0.02, 99.93,  0.00,  0.05,  0.00
000141486928f138baf0,2,  0.00,  0.08, 99.88,  0.00,  0.03,  0.01
0001bc3dfc2b898d51e3,2,  0.00,  0.21, 99.77,  0.00,  0.01,  0.01
0001017ea6267a3adacc,5,  0.08,  4.02,  0.01,  0.00,  0.00, 95.90
0001dab083a4c30c1fcd,2,  0.00,  0.35, 99.64,  0.00,  0.01,  0.00
00012fe9c2ed53599322,2,  0.00,  0.96, 99.00,  0.00,  0.01,  0.03
00012d6d9a75fe745a7c,3,  0.08,  0.07,  0.00, 99.85,  0.00,  0.00
00012865b304cda02c84,3,  0.00,  0.01,  0.00, 99.98,  0.00,  0.00
00013642b48f898d9cbf,5,  0.05,  1.69,  0.00,  0.01,  0.00, 98.25
00014dd554218602bf61,2,  0.00,  7.89, 92.10,  0.00,  0.00,  0.00
000164157c349710d78d,2,  0.00,  0.46, 99.54,  0.00,  0.00,  0.00
0001115c43d214306914,3,  0.88,  0.93,  0.00, 98.19,  0.00,  0.00
0001057267141e39b99f,4,  0.00,  0.00,  1.25,  0.00, 97.43,  1.32
000106732cf950bae301,4,  0.00,  0.01, 12.70,  0.00, 80.65,  6.65
000160d6c39a3e43a115,4,  0.00,  0.01, 10.88,  0.00, 72.94, 16.16
00013c3aaaf974ddfb31,3,  0.04,  0.43,  0.00, 99.52,  0.00,  0.01
00016b49b493574ab214,3,  0.13,  0.06,  0.00, 99.81,  0.00,  0.00
0001e6a36df092ce056d,4,  0.00,  0.00,  1.59,  0.00, 97.19,  1.22
0001166c53112e5e6d9c,4,  0.00,  0.00,  1.22,  0.00, 95.40,  3.38
00013f10050d29e9a05b,3,  0.19,  0.12,  0.00, 99.69,  0.00,  0.00
00010d47b125b1865333,2,  0.00,  2.85, 97.10,  0.00,  0.00,  0.05
00019dbf52e63af609ae,2,  0.00,  0.80, 99.18,  0.00,  0.00,  0.02
000186bf8e5056fd5550,5,  0.00,  0.48,  0.65,  0.00,  0.05, 98.83
000160cadcc5c79767b9,2,  0.00,  1.08, 98.89,  0.00,  0.00,  0.03
000127ffddc161aa7e8d,2,  0.00,  4.79, 94.91,  0.00,  0.01,  0.29
0001b89386b05c809716,3,  0.12,  0.12,  0.00, 99.76,  0.00,  0.00
0001c42a02e006500273,4,  0.00,  0.00,  1.51,  0.00, 92.79,  5.70
0001a81686bf5ab697e9,2,  0.00,  0.95, 99.05,  0.00,  0.00,  0.00
000188f38253adea71c2,5,  0.14,  5.43,  0.00,  0.14,  0.00, 94.29
0001b016cff68b0fb1a5,3,  0.09,  0.08,  0.00, 99.84,  0.00,  0.00
0001ce2e40f539da577b,4,  0.00,  0.00,  3.02,  0.00, 96.47,  0.50
0001ac458f3218ebce45,3,  0.25,  0.95,  0.00, 98.80,  0.00,  0.00
0001ef3aaeaf2b77080b,3,  0.33,  1.73,  0.00, 97.84,  0.00,  0.10
00018965bf3f496e773e,2,  0.00,  0.36, 99.62,  0.00,  0.01,  0.01
00019d4ad97c2b9739d0,5,  0.01,  0.47,  0.00,  0.00,  0.00, 99.52
0001f94854e04fb37f92,3,  0.03,  0.13,  0.00, 99.84,  0.00,  0.00
0001c25d082e0716252a,0,  1.49, 75.73,  0.14,  2.49,  0.00, 20.15
00014a20c7373e5df01b,3,  2.46,  0.44,  0.00, 97.10,  0.00,  0.00
000119ee6d72aedef95c,3,  2.20,  1.08,  0.00, 96.72,  0.00,  0.01
00019e41e52ba401d9b3,0, 96.07,  3.88,  0.00,  0.00,  0.00,  0.04
00010972b7119ef323ce,2,  0.00,  0.45, 99.55,  0.00,  0.00,  0.00
00010f92471d0d86be09,0, 99.62,  0.35,  0.00,  0.00,  0.00,  0.03
00018d474561c9c4c327,5,  0.16,  1.53,  0.00,  0.00,  0.00, 98.31
0001fd9807d81853a404,2,  0.00,  1.29, 98.69,  0.00,  0.00,  0.02
0001d33343338ab76d92,3,  0.16,  0.41,  0.00, 99.43,  0.00,  0.01
00019119ea4a18bb9d8d,4,  0.00,  0.00,  0.72,  0.00, 99.25,  0.03
0001f3b895ad48c63bf7,2,  0.00,  1.11, 98.84,  0.00,  0.00,  0.05
0001c80c2a3133f294b1,4,  0.00,  0.00,  6.85,  0.00, 92.82,  0.33
000179e88fd6cc0a63c7,4,  0.00,  0.00, 98.77,  0.00,  1.23,  0.00
0001d5a017b39be29519,3,  0.15,  0.31,  0.00, 99.54,  0.00,  0.00
0001620ebab8e2b2e614,3,  0.10,  0.20,  0.00, 99.71,  0.00,  0.00
00012fbd718b8b852768,5,  0.10,  8.40,  0.02,  0.01,  0.00, 91.48
00012e0b63757b340717,3,  0.93,  1.33,  0.00, 97.72,  0.00,  0.01
0001ca6adb4c13a58d3d,0, 85.33,  8.34,  0.00,  4.52,  0.00,  1.81
00017c0edc36a85d6a20,3,  7.93,  0.84,  0.00, 91.22,  0.00,  0.01
00012967b7aafd00e218,3, 13.31,  1.10,  0.00, 85.58,  0.00,  0.01
000152b9749a5fc870e6,2,  0.00,  2.46, 97.41,  0.00,  0.01,  0.13
00014cc82dc15a30eebe,2,  0.00,  2.59, 97.24,  0.00,  0.01,  0.16
0001d368eaa5ccc22efa,2,  0.00,  0.47, 99.52,  0.00,  0.00,  0.00
00019b1a5e66b7796d4f,2,  0.00,  0.85, 99.14,  0.00,  0.00,  0.01
00016668b6b394f077de,4,  0.00,  0.00,  8.63,  0.00, 91.35,  0.03
0001e090b3cf9bdf068e,3,  0.14,  1.40,  0.00, 98.45,  0.00,  0.01
0001558b21aa6ed2208b,5,  0.02,  1.80,  0.01,  0.01,  0.00, 98.17
000176dfbe1c12efa840,4,  0.00,  0.00, 28.88,  0.00, 71.05,  0.07
00017b771acd948d9da4,2,  0.00,  1.45, 98.53,  0.00,  0.00,  0.02
00010b7eb30ce38717b1,4,  0.00,  0.02, 97.32,  0.00,  2.62,  0.04
000124356e634d1d19b8,2,  0.00,  8.20, 91.70,  0.00,  0.00,  0.10
0001d90e37d3c28957c5,3,  0.15,  0.23,  0.00, 99.62,  0.00,  0.00
000136be5566eae8ba60,2,  0.00,  3.76, 96.05,  0.00,  0.01,  0.18
0001a93f158285139d03,2,  0.00,  2.31, 97.51,  0.00,  0.01,  0.17
000175961a3ed8b42954,2,  0.00,  2.83, 97.13,  0.00,  0.00,  0.03
0001d7daa091969108f4,3,  0.13,  0.19,  0.00, 99.69,  0.00,  0.00
0001328ff7c9b6a8d597,0, 99.89,  0.11,  0.00,  0.00,  0.00,  0.00
0001e18e1fdf98d5503c,0, 99.69,  0.26,  0.00,  0.05,  0.00,  0.00
0001b13c16318de63285,4,  0.00,  0.00,  1.39,  0.00, 98.61,  0.00
0001c6db6b6fed201044,3,  0.28,  0.07,  0.00, 99.65,  0.00,  0.00
00015f4d2e51d838120f,5,  0.00,  0.12,  0.00,  0.00,  0.00, 99.88
0001362d2bb0e1591af2,4,  0.00,  0.00,  2.55,  0.00, 97.30,  0.15
0001f4d22ff3023d22f1,3,  0.15,  0.09,  0.00, 99.77,  0.00,  0.00
00016441ae65b5e53e18,2,  0.00,  3.02, 96.92,  0.00,  0.00,  0.06
0001a064d9a2e4cd6282,3, 17.04, 13.25,  0.00, 69.56,  0.00,  0.15
000169af9567b0a9d448,5,  0.00,  0.23,  0.00,  0.00,  0.00, 99.76
000143d0a40a251afac6,5,  0.08,  8.44,  0.19,  0.00,  0.00, 91.29
0001843d30d6571df793,0, 98.84,  1.11,  0.00,  0.00,  0.00,  0.05
00010ffe6872d4a3beec,2,  0.00,  1.77, 98.19,  0.00,  0.01,  0.03
00014c882e92043de691,2,  0.00,  2.13, 97.86,  0.00,  0.00,  0.01
0001a126b41439a1449d,2,  0.00,  2.23, 97.76,  0.00,  0.00,  0.01
00015de978c08104b870,2,  0.00,  1.67, 98.31,  0.00,  0.00,  0.01
0001daa6a2b5ba15a8e2,4,  0.00,  0.00, 93.10,  0.00,  6.90,  0.00
00014aabb11bf93c1638,4,  0.00,  0.00, 88.35,  0.00, 11.64,  0.00
0001f3fb44768bbf88f8,3,  0.01,  0.12,  0.00, 99.87,  0.00,  0.00
000157c996d2d6e6a101,3,  0.01,  0.34,  0.00, 99.65,  0.00,  0.00
0001a17fcc2172a02c1f,4,  0.00,  0.00, 35.25,  0.00, 64.75,  0.00
000183e6b8343b1963bc,0, 99.32,  0.67,  0.00,  0.00,  0.00,  0.01
0001c69f5f4403a1a360,5,  0.03,  5.47,  0.03,  0.00,  0.00, 94.46
0001f7ad0cbc1d6c28b8,4,  0.00,  0.00, 99.63,  0.00,  0.37,  0.00
000188b9e146a0ab31a2,3,  9.58, 24.75,  0.01, 65.52,  0.00,  0.14
00016b660cbe59faa9c0,2,  0.00,  1.74, 98.24,  0.00,  0.00,  0.02
0001e86042548c27ce3e,0, 97.58,  1.04,  0.00,  1.10,  0.00,  0.29
0001c5e6700fcd38b668,5,  0.09,  2.56,  0.00,  0.00,  0.00, 97.34
00014d3f2793063b1bab,3,  0.31,  0.32,  0.00, 99.35,  0.00,  0.02
000181154d12b17dfa9f,4,  0.00,  0.01, 16.29,  0.00, 78.47,  5.23
0001f460a34abc881e51,2,  0.00,  0.67, 99.32,  0.00,  0.01,  0.01
0001ef7a269db997b8f9,5,  0.21,  2.66,  0.00,  0.00,  0.00, 97.12
0001905ac89838992769,3,  0.54,  0.33,  0.00, 99.14,  0.00,  0.00
00015638daaa09a8be82,4,  0.00,  0.00, 86.86,  0.00, 13.13,  0.01
0001d2fc5a5c688ec4d8,3,  0.13,  0.14,  0.00, 99.74,  0.00,  0.00
00012c45065d7f422beb,3,  1.49,  2.48,  0.00, 95.98,  0.00,  0.06
00013095f7c800d28f9a,2,  0.00,  2.87, 97.13,  0.00,  0.00,  0.00
000144bcf15a2d9064f2,3,  1.73,  0.39,  0.00, 97.88,  0.00,  0.01
0001d2945c3bf8b6968c,4,  0.00,  0.00, 15.85,  0.00, 84.15,  0.00
0001e69b165dcc1a831e,3,  4.63,  5.58,  0.00, 89.70,  0.00,  0.09
0001624616af8119ac13,2,  0.00,  5.70, 88.24,  0.00,  0.29,  5.77
00010f3d6ec4f9876f87,4,  0.00,  0.00, 90.71,  0.00,  9.28,  0.00
00013f504403aadecffb,3,  0.33,  0.08,  0.00, 99.59,  0.00,  0.00
000148d1021e8e47776e,4,  0.00,  0.00, 65.05,  0.00, 34.94,  0.01
00018cc4025c309e35c5,4,  0.00,  0.00, 83.62,  0.00, 16.38,  0.00
00017a0928b4e4284687,5,  0.01,  1.45,  0.01,  0.00,  0.00, 98.53
000103739a665ae6206f,0, 99.41,  0.16,  0.00,  0.43,  0.00,  0.00
0001e7c3340ea3a25336,3,  0.05,  0.14,  0.00, 98.79,  0.00,  1.02
00017b5b2d5f3b39313f,2,  0.00,  0.59, 99.41,  0.00,  0.00,  0.00
00012c1e6a23e87637d5,3,  0.03,  0.03,  0.00, 99.94,  0.00,  0.00
0001f97ed177b3e4ea1b,5,  0.01,  8.14,  0.11,  0.00,  0.00, 91.75
0001168ac10059a52083,5,  0.01,  1.37,  0.02,  0.00,  0.00, 98.60
00013b7b07219d57c9a0,3,  0.13,  0.07,  0.00, 99.81,  0.00,  0.00
000164aa84ebd27f4e6e,4,  0.00,  0.00, 10.54,  0.00, 89.46,  0.00
0001f590101e3ea67349,2,  0.00,  4.49, 95.51,  0.00,  0.00,  0.00
0001cf897fe9b5db175d,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
0001d842d095586ccc27,2,  0.00,  1.05, 98.95,  0.00,  0.00,  0.00
00018ff80a63200f54e9,3,  0.01,  0.02,  0.00, 99.96,  0.00,  0.00
0001f30a525419bd89d3,3,  0.00,  7.15, 90.84,  0.01,  0.08,  1.91
0001796b414674728a4b,4,  0.00,  0.00,  5.72,  0.00, 94.28,  0.00
000183b60970c2121a5b,5,  0.01,  1.61,  0.01,  0.00,  0.00, 98.37
000195a1c646075f5f77,2,  0.00,  0.61, 99.39,  0.00,  0.00,  0.00
0001ff65891a06eb653d,2,  0.00,  1.86, 98.14,  0.00,  0.00,  0.00
00018097afa44e9e8faf,4,  0.00,  0.00,  2.43,  0.00, 97.56,  0.00
0001ed7e40df4426dabe,5,  0.04,  3.09,  0.01,  0.00,  0.00, 96.86
00013dc42b7f7d22aac0,0, 99.10,  0.46,  0.00,  0.39,  0.00,  0.05
0001531a017ed962b482,4,  0.00,  0.00, 19.85,  0.00, 80.15,  0.01
0001697c820c5461a83c,3,  0.37,  0.45,  0.00, 99.15,  0.00,  0.03
00017b43de348e529b98,5,  0.13,  5.81,  0.00,  0.00,  0.00, 94.06
000110b16b9de7b962fa,3,  0.00,  0.51,  0.00, 99.48,  0.00,  0.00
0001dbe5212f025d1f1b,4,  0.00,  0.00,  5.18,  0.00, 94.60,  0.22
0001aa0e9159546b2906,0, 98.82,  1.05,  0.00,  0.01,  0.00,  0.11
0001cc397dc8a86cfdfc,0, 95.44,  1.62,  0.00,  2.92,  0.00,  0.02
0001d6f968e85889a43e,0, 99.42,  0.38,  0.00,  0.18,  0.00,  0.03
0001a67c71669a69343d,4,  0.00,  0.07, 18.36,  0.00, 54.72, 26.85
0001eec3a6fad196d71c,0, 97.63,  1.92,  0.00,  0.42,  0.00,  0.04
0001cde925acc8881306,4,  0.00,  0.00, 26.48,  0.00, 73.49,  0.03
0001542e3ce1fee90141,3,  0.15,  0.14,  0.00, 99.71,  0.00,  0.00
00010c6da0543870b629,3,  0.68,  1.15,  0.00, 98.16,  0.00,  0.01
00012bd4db21aeecc3a3,2,  0.00,  0.49, 99.51,  0.00,  0.00,  0.00
00018c044a0fda6d8ad9,0, 99.07,  0.48,  0.00,  0.45,  0.00,  0.01
0001da220725ca207db3,0, 98.36,  1.38,  0.00,  0.20,  0.00,  0.06
00019314467f5367070f,0, 99.34,  0.46,  0.00,  0.05,  0.00,  0.15
00011f0b7aca39004406,0, 97.61,  2.00,  0.00,  0.17,  0.00,  0.23
0001439fe92b35aa41eb,0, 97.32,  2.19,  0.00,  0.44,  0.00,  0.04
000168be2fd9f9762a65,0, 99.03,  0.55,  0.00,  0.37,  0.00,  0.05
0001b3bdb9d6783a402c,0, 98.27,  1.22,  0.00,  0.49,  0.00,  0.02
0001604d4a7e8d23338b,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0001bffc42eb968592de,5,  0.00,  0.08,  0.00,  0.00,  0.00, 99.92
00014e9d22ec74c1bd37,1,  1.11, 96.68,  0.10,  0.09,  0.00,  2.02
00011c5c91ac9f0c97b4,0, 92.76,  7.15,  0.00,  0.05,  0.00,  0.04
000146a411c036dd7bfa,0, 99.34,  0.55,  0.00,  0.03,  0.00,  0.07
0001be59567dde1030e1,4,  0.00,  0.01, 78.20,  0.00, 21.56,  0.23
0001f408549707f25a3c,5,  0.03,  0.39,  0.00,  0.00,  0.00, 99.58
00010c58592f470bf689,5,  0.03,  0.37,  0.00,  0.00,  0.00, 99.60
0001df0484d812f23b78,3,  0.26,  0.12,  0.00, 99.62,  0.00,  0.00
0001bc38099ac3339ae0,3,  0.08,  0.06,  0.00, 99.85,  0.00,  0.00
00011bd30e2144e90549,3,  0.14,  0.08,  0.00, 99.78,  0.00,  0.00
00019a89a8c07011faf3,2,  0.00,  0.55, 99.44,  0.00,  0.00,  0.00
000156490cb592ec8098,3,  0.38,  0.10,  0.00, 99.52,  0.00,  0.00
00017371e9a187af7a63,3,  0.15,  0.14,  0.00, 99.71,  0.00,  0.00
0001ffc22cd7d375b08c,1,  0.03, 98.01,  1.86,  0.00,  0.00,  0.10
00011b797a79dec061ae,5,  0.05,  3.02,  0.00,  0.01,  0.00, 96.92
000121b03b9f4431efc6,2,  0.00,  1.31, 98.64,  0.00,  0.01,  0.05
000155cd458c1e38ae53,4,  0.00,  0.00, 67.14,  0.00, 32.84,  0.02
0001dd4d94ab82896870,2,  0.00,  1.05, 98.93,  0.00,  0.00,  0.01
0001bd966d6ee1973272,5,  0.00,  0.44,  0.00,  0.00,  0.00, 99.56
00018b7e7a0445e232e2,4,  0.00,  0.00, 30.19,  0.00, 69.77,  0.04
00012af4ead97581bb3a,3,  0.05,  0.11,  0.00, 99.85,  0.00,  0.00
000146619c3b8ebce77e,3,  0.02,  0.05,  0.00, 99.93,  0.00,  0.00
00012682d35450f1650e,5,  0.01,  1.65,  0.01,  0.03,  0.00, 98.30
