id,klass,prob0,prob1,prob2,prob3,prob4,prob5
000116120ddeb830fd7f,0, 97.09,  0.05,  0.00,  2.76,  0.00,  0.10
00010143be81e639ebb4,3,  2.84,  0.02,  0.00, 97.13,  0.00,  0.00
00019cba86052f045f05,5,  0.26,  0.64,  0.04,  0.32,  0.00, 98.73
0001e221f9e8923c6aa1,2,  0.01,  6.44, 93.52,  0.00,  0.00,  0.02
00018d288b38a63c22f3,3,  0.98,  0.38,  0.01, 98.56,  0.00,  0.07
00012845faa1a6d28984,3,  0.35,  0.11,  0.00, 99.53,  0.00,  0.00
0001c5e4dd3343afb32f,4,  0.00,  0.02,  7.35,  0.00, 90.42,  2.22
00015ebdc4864f894d3a,0, 99.46,  0.31,  0.01,  0.14,  0.00,  0.09
0001e48853a4a6a2a8a6,1,  0.51, 97.79,  1.09,  0.55,  0.00,  0.06
0001cee479d6f454aca4,1,  0.05, 98.40,  1.50,  0.04,  0.00,  0.02
0001dea5b46e8d2350c6,5,  0.01,  0.25,  0.28,  0.07,  0.05, 99.33
0001a495d1d011f670ba,4,  0.00,  0.03, 28.01,  0.00, 71.79,  0.17
0001b651b28c3b47053d,4,  0.00,  0.00, 12.03,  0.00, 87.84,  0.13
00010917c2328eba2401,2,  0.00, 39.87, 60.13,  0.00,  0.00,  0.00
0001df669f3a559ce4c4,2,  0.00, 23.32, 76.66,  0.00,  0.00,  0.01
000103175b79c333ef14,2,  0.00,  6.78, 93.19,  0.00,  0.00,  0.02
00014d8d9be1781a9a66,2,  0.00,  8.58, 91.40,  0.00,  0.00,  0.02
00019de7840fd746736c,4,  0.00,  0.01, 22.41,  0.00, 77.47,  0.11
0001ce9ad49c9a9adce8,2,  0.00,  4.38, 95.46,  0.00,  0.02,  0.15
00010f9850a2a4dd3b12,1,  1.23, 69.70,  1.34, 27.19,  0.00,  0.54
00014f337fde4afe63fa,3,  0.28,  0.02,  0.00, 99.69,  0.00,  0.00
0001ec8afa76d688d0f9,5,  0.65,  0.74,  0.05,  0.66,  0.00, 97.89
000177bd4718914e6ca2,5,  1.75,  7.13,  0.30,  0.46,  0.00, 90.35
00010b1954cc166bb4dc,0, 99.76,  0.03,  0.00,  0.20,  0.00,  0.02
0001245881169ee7a1fc,0, 99.08,  0.31,  0.00,  0.51,  0.00,  0.09
00014c4adc430571d05b,4,  0.00,  0.01,  6.87,  0.00, 91.33,  1.79
0001e3709fc42bf6f0b1,0, 99.50,  0.05,  0.00,  0.24,  0.00,  0.20
0001abcf1202f54646f9,3,  0.81,  0.07,  0.00, 99.08,  0.00,  0.04
00015fd8e31d1823451c,4,  0.00,  0.80, 61.16,  0.00, 35.17,  2.87
00016a74554852e5338c,0, 99.05,  0.05,  0.00,  0.90,  0.00,  0.00
0001f80b202ba14c9f2e,3,  0.05,  1.04,  0.02, 98.89,  0.00,  0.00
0001de52c8588a8fb768,4,  0.00,  0.03, 18.93,  0.00, 80.43,  0.61
0001a705506291acb823,5,  0.10,  1.06,  0.14,  0.70,  0.00, 98.01
0001dfe7bca53ccd6d55,3,  0.91,  2.33,  0.04, 96.70,  0.00,  0.02
0001ebb5b5ef82feb784,3,  1.23,  0.05,  0.00, 98.67,  0.00,  0.05
000136cca22bf3feb82f,5,  0.11,  0.83,  0.07,  0.08,  0.00, 98.91
00012168e5c20f398c3a,2,  0.01,  1.94, 97.54,  0.00,  0.09,  0.43
000168f11e137876adb5,2,  0.03,  3.81, 95.64,  0.00,  0.03,  0.49
00012bd2e46eda0d71c9,0, 95.74,  2.27,  0.01,  1.78,  0.00,  0.20
00016c5d15f3b7a0fd9c,5,  0.22,  4.50,  0.82,  0.03,  0.00, 94.42
0001116cca4d07bb85de,5,  0.27,  0.56,  0.14,  0.23,  0.00, 98.80
00018e18c8c7d63f52b0,0, 99.57,  0.25,  0.00,  0.16,  0.00,  0.02
0001596f5455c6a2b340,4,  0.00,  0.04, 63.69,  0.00, 36.23,  0.05
00014529d581863192c2,2,  0.01,  1.34, 97.96,  0.00,  0.09,  0.60
00011a504c0befdcf3df,5,  1.93,  2.49,  0.14,  4.55,  0.00, 90.89
0001a1de71aa1cbcc4c7,4,  0.02,  0.33, 18.65,  0.00, 21.93, 59.09
000142fe589827fe6d0b,3,  5.71,  0.05,  0.00, 94.07,  0.00,  0.18
0001229c84fb27b37724,3,  0.58,  0.14,  0.00, 98.91,  0.00,  0.37
0001d2a84e1f5bdf2dbc,2,  0.00, 16.89, 83.05,  0.00,  0.01,  0.05
0001b40f0a47c7f19559,3,  0.46,  0.20,  0.01, 99.09,  0.00,  0.26
0001c58ea4e468818456,0, 98.00,  0.32,  0.01,  1.63,  0.00,  0.04
0001f2f440fd8a7a8e68,0, 97.38,  0.68,  0.02,  1.90,  0.00,  0.03
000123bdb427bc04f34a,0, 99.41,  0.17,  0.00,  0.38,  0.00,  0.04
00010eaddadc4f551e78,0, 98.33,  0.42,  0.00,  1.23,  0.00,  0.02
000143d75779344f04dc,5,  0.25,  3.53,  0.14,  1.82,  0.00, 94.26
000129bd7ec68d9ef1ef,5,  0.48,  1.37,  0.09,  2.46,  0.00, 95.59
00011890aaa198eff6c7,1,  0.36, 48.98,  4.59, 16.95,  0.00, 29.11
0001ff4b988e9a87af84,5,  0.03,  0.04,  0.01,  5.02,  0.00, 94.90
00019804d3123f704e74,3,  2.63,  0.84,  0.01, 96.38,  0.00,  0.13
00010423ea827fe2ca1f,2,  0.00,  0.78, 96.82,  0.00,  1.09,  1.32
0001cccaae60eabac9d1,0, 99.59,  0.05,  0.00,  0.00,  0.00,  0.35
00012c79b93a2cabfa93,2,  0.00,  1.38, 95.46,  0.00,  1.30,  1.86
00017630f13b06f846d3,0, 99.44,  0.48,  0.01,  0.03,  0.00,  0.05
0001055ed48c1694a1ff,3,  0.40,  0.06,  0.00, 99.54,  0.00,  0.00
00017b89ea3cf502f11a,1,  0.30, 92.89,  2.98,  1.13,  0.00,  2.70
0001e24d54e1c5e29fb5,2,  0.00,  3.92, 95.63,  0.00,  0.11,  0.34
0001bb6a6aa4d6430185,1,  0.74, 88.99,  4.11,  1.29,  0.00,  4.87
00018cbc1ca3c8a4d5f2,0, 94.22,  4.87,  0.02,  0.86,  0.00,  0.03
0001557314100372640f,4,  0.00,  0.20, 65.17,  0.00, 34.23,  0.40
0001d40747a3f9daa3f6,4,  0.00,  0.06,  5.68,  0.00, 78.99, 15.28
000136596764b340b52d,0, 98.98,  0.05,  0.00,  0.92,  0.00,  0.05
0001403043a526bc30d1,5,  0.13,  0.32,  0.06,  0.10,  0.00, 99.40
0001a439eca2a7de4581,0, 99.60,  0.04,  0.00,  0.35,  0.00,  0.01
0001f9d9421503a58b34,0, 99.35,  0.12,  0.00,  0.52,  0.00,  0.01
00016c76309ec7443824,0, 99.38,  0.46,  0.00,  0.15,  0.00,  0.00
00012929dd13ee31e8ef,0, 99.92,  0.03,  0.00,  0.05,  0.00,  0.00
0001af701c792d959958,1,  0.29, 64.14,  2.40, 32.74,  0.00,  0.44
00010c63033f9819a26a,2,  0.01,  0.50, 98.91,  0.00,  0.36,  0.22
0001d6483035a5b3ad08,2,  0.00,  1.71, 98.16,  0.00,  0.11,  0.02
00011cbc0dfbeef1c15b,2,  0.00,  1.50, 98.42,  0.00,  0.07,  0.00
00013f631d097776c67f,5,  1.14,  5.70,  0.16,  2.37,  0.00, 90.62
000169f826f93175d659,5,  0.48, 12.02,  0.94,  0.41,  0.00, 86.15
0001aed7f1f0d82c8a2c,3,  4.24,  0.20,  0.00, 95.55,  0.00,  0.01
00013e5de8e6bf786079,5, 12.42, 19.66,  0.43, 43.00,  0.00, 24.49
0001de4a16465f06d4b9,3, 36.29,  3.95,  0.05, 52.84,  0.00,  6.87
00010ab2d235a4bf41e7,0, 99.52,  0.04,  0.00,  0.21,  0.00,  0.24
00015db4810e75f53f99,0, 99.61,  0.22,  0.00,  0.10,  0.00,  0.07
0001c4c86879d5f72f89,0, 99.46,  0.04,  0.00,  0.46,  0.00,  0.03
0001ab5eeb69cec42d97,1, 13.83, 68.41,  1.21, 16.41,  0.00,  0.14
0001450319c625f46149,4,  0.00,  0.01, 72.15,  0.00, 27.82,  0.02
0001892c5e551f27db40,0, 99.42,  0.07,  0.00,  0.34,  0.00,  0.17
00018d258c7ea737a717,5,  0.14, 11.03,  1.24,  0.06,  0.00, 87.54
00010497aac36fae3f13,2,  0.00,  3.16, 96.84,  0.00,  0.00,  0.00
000146d7aa27ff58bf74,0, 92.44,  0.67,  0.00,  6.65,  0.00,  0.23
0001810fc2d2922e838b,4,  0.00,  0.08, 78.65,  0.00, 21.09,  0.17
000158e5478673611ad7,0, 97.56,  0.20,  0.00,  2.04,  0.00,  0.20
0001c87f0847bf47d8aa,0, 98.85,  0.13,  0.00,  0.81,  0.00,  0.21
000161fa38b7c81c308e,1,  1.12, 92.87,  5.60,  0.10,  0.00,  0.31
0001cacad4e6e5ca0c51,4,  0.00,  0.09, 25.58,  0.00, 73.30,  1.03
0001165cefeb6acea8cc,0, 96.04,  0.56,  0.00,  1.27,  0.00,  2.13
0001e0bdf2f7b0ab6b98,0, 99.45,  0.05,  0.00,  0.17,  0.00,  0.32
0001c3d0dc617ba0b932,0, 98.58,  0.22,  0.00,  0.36,  0.00,  0.84
0001806e36de817f9e98,0, 97.14,  0.14,  0.00,  2.04,  0.00,  0.68
00018ce993b783e8161b,3,  0.14,  0.01,  0.00, 99.82,  0.00,  0.03
0001a954624e061733da,0, 97.42,  0.79,  0.00,  1.33,  0.00,  0.46
000126a3689add7c2905,1,  0.72, 97.45,  1.76,  0.04,  0.00,  0.02
0001905688a6d0f44967,2,  0.00,  0.76, 99.24,  0.00,  0.00,  0.00
0001ebfa20e166df6cbe,4,  0.00,  0.00, 10.91,  0.00, 89.08,  0.01
000159bc17731f1df889,4,  0.00,  0.00,  3.64,  0.00, 96.31,  0.05
00010e2d9ae8ae741d7e,0, 95.30,  0.16,  0.00,  4.18,  0.00,  0.35
000169d3bbf3eb9d0608,0, 96.86,  0.19,  0.00,  2.34,  0.00,  0.60
00012cb196cad6497594,0, 97.00,  0.19,  0.01,  0.46,  0.00,  2.35
00018d3cdd3d72c2c5d8,0, 91.84,  2.00,  0.00,  6.14,  0.00,  0.02
000187c22183d705cadb,0, 96.55,  0.85,  0.00,  2.20,  0.00,  0.40
00011b5dbd65996c1939,0, 98.50,  0.09,  0.00,  0.85,  0.00,  0.56
00010b53f350f87ed564,0, 98.73,  0.28,  0.01,  0.68,  0.00,  0.30
0001d43709b6ce626fb5,0, 97.96,  0.59,  0.00,  1.03,  0.00,  0.41
00011470ed7c5b106f74,0, 98.22,  0.10,  0.00,  0.99,  0.00,  0.68
00015db8fe83104b29ed,1,  6.23, 87.74,  0.94,  3.52,  0.00,  1.58
00017487aa77d65d4d06,0, 46.19,  2.00,  0.04,  4.32,  0.00, 47.44
0001de5bdafff41ba40f,3, 40.54,  0.23,  0.08, 16.01,  0.00, 43.13
0001a908b12244794c1d,0, 99.52,  0.11,  0.00,  0.35,  0.00,  0.02
0001ec27c8c1a89c81d8,1,  0.03, 98.12,  0.67,  1.18,  0.00,  0.00
0001a664309aa39bcf5d,3,  8.91,  0.44,  0.01, 90.59,  0.00,  0.05
0001f19267e9e2f29c15,3,  2.24,  0.13,  0.00, 97.52,  0.00,  0.12
0001757712c0a6eba3fd,0, 98.86,  0.12,  0.00,  0.91,  0.00,  0.10
0001993b4910cd63d67d,0, 99.72,  0.03,  0.00,  0.02,  0.00,  0.24
0001470e84e1bc842063,0, 99.16,  0.13,  0.00,  0.67,  0.00,  0.04
0001a23326bd3fbfff38,0, 31.70, 13.37,  1.08,  0.74,  0.00, 53.11
000141e9d8198fba67a0,0, 36.91, 19.65,  1.91,  0.69,  0.00, 40.83
00018f3673ad246af05e,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
0001c2cdfd39455b6779,3,  4.27,  1.97,  0.16, 92.52,  0.00,  1.08
0001d484a11af6b65952,4,  0.00,  0.00,  0.60,  0.00, 99.37,  0.03
0001b37694fc2f7b14b3,2,  0.00,  1.02, 98.24,  0.00,  0.13,  0.61
0001d9af38d03fe3610f,4,  0.00,  0.00,  1.92,  0.00, 98.06,  0.02
00015439b7f36a2eb7ce,3,  1.06,  0.20,  0.01, 95.46,  0.00,  3.28
0001be66d3de498e68ba,2,  0.01,  0.30, 96.78,  0.00,  0.36,  2.55
000108f54c58a175c6f2,4,  0.00,  0.00,  0.09,  0.00, 99.78,  0.13
0001fa3c5e5cb39a5e97,5,  1.37,  1.65,  0.28,  0.15,  0.01, 96.55
0001900070cc098ce992,3,  0.45,  0.08,  0.00, 99.44,  0.00,  0.04
0001961dfa6ffb9c0bff,2,  0.00,  0.19, 99.51,  0.00,  0.18,  0.12
00018ff09aed3a2427cd,3,  0.06,  0.00,  0.00, 99.94,  0.00,  0.00
0001748bdc4646b20ecd,3,  0.28,  0.03,  0.00, 99.68,  0.00,  0.01
00011c80c61681ecfe47,4,  0.00,  0.00,  0.13,  0.00, 99.60,  0.26
00018588a8a7646fbb96,0, 99.21,  0.05,  0.00,  0.48,  0.00,  0.26
0001a4dfc84c94390dc0,0, 99.55,  0.03,  0.00,  0.30,  0.00,  0.11
0001e9d73d478acf09b8,0, 99.35,  0.07,  0.00,  0.49,  0.00,  0.09
0001a9ac916825e536ba,1,  0.96, 96.18,  1.59,  0.17,  0.00,  1.10
0001fa65245e8d50b6d7,1,  0.99, 91.88,  3.61,  0.40,  0.00,  3.11
0001ec2ebca54e142cc2,5,  0.04,  2.38,  0.37,  0.08,  0.01, 97.12
0001287d6cdae4932e56,4,  0.00,  0.00,  0.11,  0.00, 99.87,  0.02
00014c84bf2a4bc808f4,4,  0.00,  0.00,  0.17,  0.00, 99.76,  0.06
00016b187fc87f67e9a7,1,  0.02, 97.49,  1.63,  0.85,  0.00,  0.01
0001d3e7cedc0917c59d,2,  0.01,  1.54, 98.37,  0.00,  0.01,  0.08
0001d37fa3e544fe992e,1,  0.01, 98.25,  1.70,  0.05,  0.00,  0.00
0001569596ec3e679751,5,  0.69,  0.62,  0.07,  0.08,  0.00, 98.54
0001d331fddcb63892a4,1,  0.00, 98.76,  0.98,  0.26,  0.00,  0.00
000169d4f2b3f03e9fe7,2,  0.03,  4.69, 95.06,  0.00,  0.02,  0.21
00016d4bb6f3963cf12b,2,  0.00,  2.75, 97.24,  0.00,  0.00,  0.01
0001d752125f542b4111,0, 99.95,  0.04,  0.00,  0.01,  0.00,  0.00
00018d672d8f770941c7,0, 99.55,  0.11,  0.00,  0.33,  0.00,  0.01
000185ec0e6631092ca2,0, 99.84,  0.16,  0.00,  0.00,  0.00,  0.00
00019bf5343a95822e99,0, 99.83,  0.06,  0.00,  0.04,  0.00,  0.07
00014b5471133b595e31,0, 99.48,  0.49,  0.00,  0.03,  0.00,  0.00
0001524bdf142a2d5576,0, 98.92,  0.19,  0.00,  0.87,  0.00,  0.02
0001146986aa1c4a8050,0, 99.56,  0.11,  0.00,  0.32,  0.00,  0.01
0001bc7c240cd1e2597f,0, 99.90,  0.02,  0.00,  0.07,  0.00,  0.00
0001cd915272c36008c9,0, 99.54,  0.09,  0.00,  0.34,  0.00,  0.03
0001b92ce6f651bb8d68,0, 99.80,  0.07,  0.00,  0.13,  0.00,  0.00
0001a6914fc5c03ec20b,3,  0.18,  0.02,  0.00, 99.75,  0.00,  0.05
000150fc915322d39034,5,  0.01,  0.27,  0.20,  0.03,  0.06, 99.44
0001f7e2b9161cfcae8e,1,  0.63, 95.23,  3.32,  0.04,  0.00,  0.77
0001a2b103df5beb4cba,1,  0.32, 96.46,  2.85,  0.03,  0.00,  0.33
00014e76bc62210eed77,5,  0.39,  1.63,  0.08,  1.74,  0.00, 96.16
000165ed6e92890cbb02,2,  0.00,  1.15, 98.81,  0.00,  0.01,  0.03
000153fab437a126031b,3,  1.67,  0.40,  0.01, 97.66,  0.00,  0.26
000163e76d7eae1981c4,3,  0.34,  0.06,  0.00, 98.78,  0.00,  0.81
000140e0470ecebc8383,2,  0.00,  1.62, 97.92,  0.00,  0.03,  0.43
0001c03c09c1427c4f45,2,  0.02,  1.81, 97.80,  0.00,  0.11,  0.26
0001ecfb4a6d783d2a2c,4,  0.00,  0.00,  0.66,  0.00, 99.28,  0.06
00017e44b6f04ea83ce9,5,  0.02,  0.16,  0.06,  0.18,  0.01, 99.57
0001884228bc8287b625,2,  0.00,  0.36, 99.62,  0.00,  0.02,  0.01
000176f80295caa9cc5e,0, 99.26,  0.03,  0.00,  0.65,  0.00,  0.06
00012b90fba6c300d1b1,3,  1.34,  0.24,  0.01, 98.19,  0.00,  0.22
00019290152f90d1e448,4,  0.00,  0.00,  0.59,  0.00, 99.36,  0.05
0001f46b8334d2318ad4,5,  1.38,  0.30,  0.03,  0.03,  0.00, 98.26
00012a9387c678ae0589,4,  0.00,  0.04, 39.78,  0.00, 59.94,  0.24
0001e68a5c0350314040,3,  0.15,  0.01,  0.00, 99.81,  0.00,  0.02
0001188bbe86c9932b7e,4,  0.00,  0.00,  0.04,  0.00, 99.95,  0.01
000159d4bcff98842c38,0, 98.23,  0.22,  0.00,  1.41,  0.00,  0.14
0001dc2788bd811cd29a,4,  0.00,  0.00,  7.83,  0.00, 92.11,  0.06
000133eb928109cd35f0,3,  0.16,  0.01,  0.00, 99.81,  0.00,  0.02
0001f3c1c7277ddbd57b,3,  0.12,  0.01,  0.00, 99.86,  0.00,  0.01
00013133969e257f9849,2,  0.01,  1.28, 98.05,  0.00,  0.13,  0.53
000174bf53b62c3158f5,2,  0.02,  2.75, 97.08,  0.00,  0.01,  0.14
00012c2b7c8e72af76f6,5,  2.07,  0.63,  0.03,  0.91,  0.00, 96.36
00010972b034c361ca5f,3,  0.04,  0.01,  0.00, 99.94,  0.00,  0.01
0001730380e6e29e95c9,4,  0.00,  0.00,  0.66,  0.00, 99.32,  0.02
000105301ee9eb317d76,3,  0.02,  0.02,  0.00, 99.93,  0.00,  0.03
00018c766fcc06e0cd34,2,  0.02,  1.05, 98.78,  0.00,  0.02,  0.13
0001813f1c084f54d501,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
0001d3be50fc753afa38,4,  0.00,  0.00,  0.01,  0.00, 99.97,  0.02
000184330a72da3b247c,3,  0.25,  0.01,  0.00, 99.69,  0.00,  0.06
000107dd4f60e417695c,5,  0.08,  2.19,  0.39,  0.12,  0.00, 97.21
000142331130c585c8b5,2,  0.05,  0.97, 98.65,  0.00,  0.03,  0.30
00012dd95a8a3d2b4dd1,2,  0.01,  0.73, 99.18,  0.00,  0.02,  0.06
000192d73829ff722bd4,3,  0.06,  0.01,  0.00, 99.85,  0.00,  0.08
00012836bfd7ac0ceb51,2,  0.02,  0.56, 98.42,  0.00,  0.25,  0.76
0001db188f474d5506fa,0, 98.36,  0.25,  0.00,  0.62,  0.00,  0.77
0001f2e3d8afaf0c3102,5,  0.00,  0.00,  0.00,  0.05,  0.03, 99.91
000146684c3f19e20bf7,4,  0.00,  0.00,  0.08,  0.00, 99.87,  0.05
0001732b77bba6266fda,5,  1.12,  1.20,  0.09,  0.11,  0.00, 97.48
00012d7e748c36cf5cb8,1,  0.96, 89.38,  3.89,  0.50,  0.00,  5.27
0001dfadbffa4d88ed7c,0, 95.59,  1.67,  0.00,  2.65,  0.00,  0.09
0001ff4827e8034638ae,5,  0.01,  0.09,  0.03,  0.08,  0.01, 99.78
00015117e91505ffea38,5,  3.75,  1.56,  0.04,  0.33,  0.00, 94.31
00018cbcfca73fd1a8b1,0, 99.21,  0.02,  0.00,  0.64,  0.00,  0.13
00011309361ad551d8db,0, 99.17,  0.04,  0.00,  0.68,  0.00,  0.10
0001c9f83e4811013f50,0, 99.47,  0.05,  0.00,  0.42,  0.00,  0.06
0001af6c049f92974670,0, 99.32,  0.09,  0.00,  0.41,  0.00,  0.17
0001f0f9d33133ca67c6,0, 99.12,  0.09,  0.00,  0.63,  0.00,  0.16
00013f95efd5e4980276,0, 98.92,  0.16,  0.00,  0.68,  0.00,  0.24
0001a98d4e0c08fd0a10,2,  0.01,  1.68, 98.23,  0.00,  0.02,  0.06
00019aafbe3feab961bc,0, 98.59,  0.17,  0.00,  0.49,  0.00,  0.75
0001c440bb2424ea1333,0, 99.22,  0.16,  0.00,  0.38,  0.00,  0.24
000138793062db12321f,2,  0.01,  3.12, 96.85,  0.00,  0.01,  0.02
0001e1dc3d9f0a209e94,3,  0.41,  0.02,  0.00, 99.56,  0.00,  0.01
00016cb34ca5b24709c4,5,  0.02,  0.41,  0.15,  0.05,  0.01, 99.37
00010896337ce72ca107,0, 96.64,  0.99,  0.00,  2.26,  0.00,  0.11
0001236991a3f04d593f,0, 98.51,  1.19,  0.01,  0.21,  0.00,  0.08
00011055f542cb81c22c,5,  0.35,  0.09,  0.01,  0.07,  0.00, 99.48
000142d614ccb5be6f42,0, 99.84,  0.00,  0.00,  0.00,  0.00,  0.16
00010f16b73782d9c9f6,0, 98.02,  1.05,  0.00,  0.82,  0.00,  0.10
0001abe351ee322ab72f,0, 99.88,  0.01,  0.00,  0.10,  0.00,  0.02
00017daaec6e0645b406,1, 12.51, 24.41,  0.62,  0.10,  0.00, 62.36
000154ff5c004f1092fc,1, 12.66, 64.16,  0.69,  0.29,  0.00, 22.20
00017cdd19a28ae2ed78,1, 11.47, 84.12,  2.45,  0.11,  0.00,  1.84
000189c2583face7a4b9,3,  0.04,  0.00,  0.00, 99.94,  0.00,  0.02
00011e4d17a66aa1bc76,3,  0.12,  0.00,  0.00, 99.86,  0.00,  0.02
0001bff4f4f6cdca8dd0,0, 99.82,  0.04,  0.00,  0.08,  0.00,  0.06
0001d2ebf07f2cb1ad95,4,  0.00,  0.00,  0.23,  0.00, 99.66,  0.11
0001284a031ebd6c36fd,0, 99.49,  0.05,  0.00,  0.37,  0.00,  0.08
0001d8efa1ce0c06f47d,0, 99.32,  0.07,  0.00,  0.38,  0.00,  0.23
0001ba2ae57b7568fd82,0, 97.04,  0.20,  0.00,  0.91,  0.00,  1.85
0001fa60d2ee1ebe3a34,3,  0.08,  0.01,  0.00, 99.48,  0.00,  0.43
000167958d6ec9178803,1,  0.47, 95.04,  3.59,  0.42,  0.00,  0.48
00016e8e77437628891f,2,  0.00,  1.17, 98.81,  0.00,  0.01,  0.00
000181700ea95ed806a7,0, 99.16,  0.16,  0.00,  0.67,  0.00,  0.01
0001e435cd7c431bcada,3,  0.76,  0.50,  0.03, 98.64,  0.00,  0.06
0001860547acef04657b,0, 99.73,  0.01,  0.00,  0.23,  0.00,  0.03
000147c0d25f8d9f6b31,0, 99.56,  0.03,  0.00,  0.32,  0.00,  0.08
00017d60b1e9cac8b58b,2,  0.03,  6.78, 93.14,  0.00,  0.01,  0.04
00017bc871796dfa0c67,4,  0.00,  0.00,  0.01,  0.00, 99.98,  0.01
00017ea47685a3fdd6a3,2,  0.00,  0.37, 99.01,  0.00,  0.37,  0.25
0001c106b273a7709e13,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
00010a640635ef27993f,2,  0.00,  0.20, 98.98,  0.00,  0.35,  0.47
000138dbe2975a38538d,2,  0.00,  0.52, 99.11,  0.00,  0.12,  0.25
0001409df4a39488bd41,3,  0.02,  0.00,  0.00, 99.96,  0.00,  0.01
0001010a032331fd634a,3,  0.01,  0.00,  0.00, 99.81,  0.00,  0.18
00018a412d8c162d37ad,4,  0.00,  0.00,  0.03,  0.00, 98.55,  1.41
0001eab0400c02162bf4,2,  0.00,  3.54, 96.37,  0.00,  0.02,  0.07
0001546e8b95b16e6d9b,5,  0.22,  0.26,  0.03,  0.27,  0.00, 99.22
00018536cd852abd5b6d,3,  0.13,  0.02,  0.00, 99.34,  0.00,  0.51
0001fd94dc195f16aeca,0, 99.23,  0.09,  0.00,  0.18,  0.00,  0.50
0001acddbf4c87a7794d,0, 99.65,  0.08,  0.00,  0.13,  0.00,  0.14
0001daa893280f8c535e,0, 99.55,  0.08,  0.00,  0.19,  0.00,  0.17
00013b67b04e4a966ec6,0, 99.29,  0.06,  0.00,  0.34,  0.00,  0.31
0001a08cdaf4ea56a46c,0, 99.41,  0.06,  0.00,  0.23,  0.00,  0.30
0001c25b943100063506,0, 98.84,  0.09,  0.00,  0.68,  0.00,  0.38
0001ef057940bd6eb667,1,  1.10, 80.95,  1.27, 13.25,  0.00,  3.43
0001f70a6f06b258359d,1,  0.58, 93.26,  1.19,  4.48,  0.00,  0.49
00013a9b8a39ac842b23,0, 98.37,  0.06,  0.00,  1.54,  0.00,  0.03
0001b032a1b7d6f8c4c6,0, 99.34,  0.08,  0.00,  0.54,  0.00,  0.04
000110d7e511d00902fe,4,  0.00,  0.00,  0.00,  0.00,100.00,  0.00
0001be92ff3fbf74dbf4,2,  0.00,  0.19, 99.71,  0.00,  0.07,  0.02
000170ce199ebd5d8164,0, 99.56,  0.03,  0.00,  0.18,  0.00,  0.23
0001d1fb21f96a9ba57f,3,  0.08,  0.00,  0.00, 99.91,  0.00,  0.00
000184f51382807c3ac8,3,  0.17,  0.01,  0.00, 99.82,  0.00,  0.00
00014ba0e7aeb578dd43,5,  0.10,  0.09,  0.03,  0.12,  0.01, 99.65
000126c2eae68069bba3,5,  0.09,  0.28,  0.06,  0.13,  0.00, 99.44
0001290213ff97603742,2,  0.01,  1.06, 98.56,  0.00,  0.11,  0.27
0001e816424d5a34c5fd,5,  0.10,  0.06,  0.01,  0.06,  0.00, 99.77
000147615c24675c3c6f,3, 61.95,  0.21,  0.00, 37.69,  0.00,  0.14
00010305b6ca24132474,1,  0.26, 66.45,  8.38,  0.08,  0.01, 24.82
00015c16a43505d8d992,3, 10.83,  0.09,  0.00, 89.07,  0.00,  0.02
0001971d656c88cfb495,5,  0.50,  0.54,  0.05,  0.96,  0.00, 97.96
00011c62db5fdabcd05f,0, 93.31,  2.88,  0.01,  3.02,  0.00,  0.79
000112a0fdbb7981e549,4,  0.00,  0.00,  0.08,  0.00, 99.89,  0.02
00011ca235bf347db043,5,  3.07,  3.79,  0.07,  1.37,  0.00, 91.70
0001e2d054470e2c559e,5,  7.56,  3.66,  0.05,  3.30,  0.00, 85.42
00017a70d9f753047d95,2,  0.00,  6.34, 93.52,  0.00,  0.02,  0.12
0001ccb2ff832ede784f,3,  4.07,  0.21,  0.00, 95.22,  0.00,  0.50
0001f2b4ddb4789dc6fc,3, 11.01,  0.03,  0.00, 88.96,  0.00,  0.00
0001c4019348c2a19242,4,  0.00,  0.00,  0.26,  0.00, 99.72,  0.03
0001163265e299a207cb,0, 94.67,  2.79,  0.03,  1.98,  0.00,  0.53
0001bbae81997827bdf7,3,  0.10,  0.00,  0.00, 99.89,  0.00,  0.00
0001a87cd240cfa20812,2,  0.00,  1.75, 97.51,  0.00,  0.18,  0.55
00012abad86cb80a432b,5,  0.05,  0.10,  0.03,  0.12,  0.01, 99.70
0001afe4d9b64531f8dc,3,  0.28,  0.02,  0.00, 99.67,  0.00,  0.03
000167427124031c5562,3,  0.05,  0.00,  0.00, 99.94,  0.00,  0.01
0001a7da0bb5b271111d,5,  0.00,  0.04,  0.05,  0.01,  0.01, 99.88
00010a2f334907ff0c43,5,  0.01,  0.06,  0.08,  0.00,  0.01, 99.84
0001e5e8d106c8659e30,1,  0.17,  1.79,  0.45,  0.11,  0.01, 97.47
00019c819fe5f286d41f,0, 99.29,  0.06,  0.00,  0.57,  0.00,  0.07
000155a69a33ab7fe8e9,5,  0.31,  0.47,  0.04,  0.02,  0.00, 99.16
000159c4a944d2acc19b,4,  0.00,  0.00,  0.10,  0.00, 99.79,  0.12
00014e0b2f0b479f9ec2,1,  0.25,  5.41,  0.76,  0.26,  0.01, 93.31
0001e4e2174e57fe5285,0, 98.89,  0.04,  0.00,  1.02,  0.00,  0.05
